fov,cell,frame,time,good,position_x,position_y,intensity_total,area
0,1,0,0.000000,True,493.000000,35.000000,11675.631836,2700.000000
0,2,0,0.000000,True,653.000000,35.500000,12213.205078,2714.000000
0,3,0,0.000000,True,974.500000,33.500000,5898.843750,2434.000000
0,4,0,0.000000,True,1291.000000,30.500000,2911.368652,2040.000000
0,5,0,0.000000,True,1451.500000,31.000000,6409.477051,2056.000000
0,6,0,0.000000,True,1608.500000,30.000000,12554.525391,2424.000000
0,7,0,0.000000,True,1771.000000,29.000000,1077.836060,1835.000000
0,8,0,0.000000,True,1932.500000,28.500000,1491.736084,1949.000000
0,9,0,0.000000,True,168.000000,36.000000,6842.827148,2508.000000
0,10,0,0.000000,True,811.000000,35.500000,4527.975586,2289.000000
0,11,0,0.000000,True,1132.500000,34.500000,5837.364258,1699.000000
0,13,0,0.000000,True,975.000000,187.500000,3355.278809,2421.000000
0,14,0,0.000000,True,1771.000000,185.500000,3893.634766,2115.000000
0,15,0,0.000000,True,1614.500000,185.500000,6577.152344,2064.000000
0,16,0,0.000000,True,1932.500000,184.500000,1116.704468,1805.000000
0,17,0,0.000000,True,816.000000,194.000000,5101.416992,2581.000000
0,18,0,0.000000,True,496.500000,196.000000,8515.472656,2282.000000
0,20,0,0.000000,True,336.500000,199.000000,7509.870605,2315.000000
0,21,0,0.000000,True,658.000000,195.000000,7522.317383,1674.000000
0,22,0,0.000000,True,174.000000,199.500000,11066.091797,2000.000000
0,23,0,0.000000,True,1930.500000,340.500000,6906.233398,2078.000000
0,24,0,0.000000,True,1615.500000,345.000000,5131.119141,2190.000000
0,25,0,0.000000,True,333.000000,355.000000,6859.627441,2628.000000
0,26,0,0.000000,True,1453.500000,347.000000,5899.132812,2310.000000
0,27,0,0.000000,True,1296.000000,348.000000,4262.885742,2007.000000
0,28,0,0.000000,True,24.500000,357.500000,608.979126,1418.000000
0,29,0,0.000000,True,497.000000,357.000000,4198.802246,1956.000000
0,30,0,0.000000,True,1774.500000,505.000000,1557.416504,2183.000000
0,31,0,0.000000,True,1296.000000,509.500000,2539.567627,2415.000000
0,32,0,0.000000,True,1136.000000,511.500000,10359.244141,2488.000000
0,33,0,0.000000,True,1933.000000,507.500000,668.855652,1554.000000
0,34,0,0.000000,True,818.000000,514.500000,11168.412109,2256.000000
0,35,0,0.000000,True,498.500000,518.500000,14162.892578,2648.000000
0,36,0,0.000000,True,657.500000,515.500000,13428.199219,2075.000000
0,37,0,0.000000,True,178.000000,521.500000,2275.949219,2274.000000
0,38,0,0.000000,True,24.500000,520.000000,3199.220703,1423.000000
0,40,0,0.000000,True,1612.000000,663.000000,6128.366211,2203.000000
0,41,0,0.000000,True,1937.500000,664.000000,6167.255859,2306.000000
0,42,0,0.000000,True,1777.500000,664.500000,3317.563477,2357.000000
0,43,0,0.000000,True,1451.000000,671.500000,9725.154297,3118.000000
0,44,0,0.000000,True,1298.000000,669.000000,4440.679199,2272.000000
0,45,0,0.000000,True,818.500000,675.000000,2795.564209,2130.000000
0,46,0,0.000000,True,342.000000,677.500000,6500.499023,2304.000000
0,47,0,0.000000,True,661.500000,674.500000,4057.649170,1826.000000
0,48,0,0.000000,True,1136.000000,675.000000,2962.632324,2093.000000
0,49,0,0.000000,True,179.500000,678.500000,5910.614258,1979.000000
0,50,0,0.000000,True,497.000000,678.000000,6026.642578,2043.000000
0,51,0,0.000000,True,1618.500000,826.500000,7495.882324,2458.000000
0,52,0,0.000000,True,1459.000000,828.000000,6738.492188,2328.000000
0,53,0,0.000000,True,1777.000000,826.500000,3647.158203,2108.000000
0,54,0,0.000000,True,1299.500000,830.000000,8776.269531,2120.000000
0,55,0,0.000000,True,986.500000,837.500000,12739.824219,2913.000000
0,56,0,0.000000,True,820.000000,834.500000,1143.800781,2171.000000
0,57,0,0.000000,True,660.000000,836.000000,10166.762695,2297.000000
0,58,0,0.000000,True,499.500000,838.000000,8301.982422,2423.000000
0,59,0,0.000000,True,28.000000,840.000000,3905.009033,1897.000000
0,60,0,0.000000,True,179.000000,840.000000,14704.264648,2232.000000
0,61,0,0.000000,True,340.500000,839.000000,11004.807617,2069.000000
0,62,0,0.000000,True,660.000000,985.500000,7134.865234,2949.000000
0,63,0,0.000000,True,1294.500000,991.500000,25762.378906,3926.000000
0,64,0,0.000000,True,974.500000,989.000000,20717.175781,3104.000000
0,65,0,0.000000,True,1460.500000,987.000000,1933.146240,2355.000000
0,66,0,0.000000,True,1138.500000,990.500000,2332.157715,2348.000000
0,67,0,0.000000,True,821.500000,993.500000,2332.513916,2078.000000
0,68,0,0.000000,True,184.000000,997.000000,9800.635742,2300.000000
0,69,0,0.000000,True,27.500000,999.500000,820.811157,1797.000000
0,70,0,0.000000,True,1780.000000,1146.000000,5338.906250,2511.000000
0,71,0,0.000000,True,1631.000000,1150.500000,5473.825195,3436.000000
0,72,0,0.000000,True,1461.500000,1147.500000,6771.273438,2459.000000
0,73,0,0.000000,True,1302.000000,1150.500000,7072.854004,2322.000000
0,74,0,0.000000,True,1141.500000,1151.500000,3355.290039,2369.000000
0,75,0,0.000000,True,982.000000,1152.500000,14692.082031,2547.000000
0,76,0,0.000000,True,663.000000,1155.500000,4988.781738,2257.000000
0,77,0,0.000000,True,344.500000,1162.000000,12037.136719,2433.000000
0,78,0,0.000000,True,57.000000,1162.000000,15120.687500,3818.000000
0,79,0,0.000000,True,184.000000,1161.500000,19979.203125,2154.000000
